score,text
1,"['ok', 'thanks', 'safety', 'first']"
0,"['grrrrrrrr', 'not', 'book', 'flight', 'via', 'calling', 'either']"
1,"['journey', 'far', 'side', 'sun', 'aka', 'doppelganger', 'entertaining', 'twilight', 'zonestyle', 'scifi', 'offering', 'gerry', 'sylvia', 'anderson', 'team', 'behind', 'space', 'ufo', 'thunderbirds', 'fireball', 'xl', 'others', 'film', 'roy', 'thinnes', 'invaders', 'tv', 'show', 'ian', 'hendry', 'star', 'astronauts', 'sent', 'flight', 'planet', 'shares', 'exact', 'orbit', 'earth', 'opposite', 'side', 'sun', 'hence', 'previously', 'hidden', 'view', 'pushy', 'european', 'space', 'flight', 'director', 'overacted', 'late', 'patrick', 'wymark', 'gets', 'flight', 'fasttracked', 'rigorous', 'training', 'astronauts', 'good', 'go', 'thus', 'begins', 'best', 'sequences', 'film', 'launch', 'flight', 'landing', 'earth', 'dazzling', 'rocket', 'miniature', 'work', 'derek', 'meddings', 'dreamlike', 'elegant', 'spaceflight', 'somewhat', 'reminiscent', 'best', 'moments', 'space', 'odyssey', 'easy', 'highlights', 'movie', 'landing', 'doppelganger', 'earth', 'exciting', 'eerie', 'twilight', 'zone', 'aspect', 'film', 'kicks', 'plot', 'lifted', 'almost', 'whole', 'classic', 'tz', 'episode', 'parallel', 'aside', 'film', 'still', 'solid', 'scifi', 'intriguing', 'mirrorworld', 'stuff', 'chew', 'backwards', 'writing', 'lefthanded', 'handshakes', 'example', 'less', 'successful', 'scenes', 'depicting', 'midst', 'century', 'earth', 'men', 'wear', 'turtlenecks', 'nehru', 'jackets', 'women', 'wear', 'miniskirts', 'relationships', 'women', 'film', 'nonpc', 'todays', 'standards', 'well', 'consistent', 'failing', 'th', 'century', 'scifi', 'computers', 'telephones', 'hardware', 'big', 'colorful', 'clunky', 'right', 'patrick', 'mcgoohans', 'prisoner', 'no', 'one', 'foresaw', 'digital', 'microprocessor', 'age', 'one', 'accept', 'failings', 'foresight', 'movie', 'interesting', 'solid', 'lead', 'performance', 'thinnes', 'troubled', 'astronaut', 'nice', 'searly', 'style', 'nihilistic', 'ending', 'fans', 'retro', 'scifi', 'like', 'journey', 'worth', 'taking']"
0,"['depressing', 'not', 'finish', 'book', 'usually', 'would', 'not', 'write', 'review', 'book', 'not', 'even', 'finish', 'feel', 'like', 'want', 'warn', 'people', 'bleak', 'depressing', 'book', 'makes', 'sad', 'writing', 'good', 'reading', 'actually', 'made', 'depressed', 'not', 'moody', 'person', 'book', 'major', 'downer']"
0,"['totally', 'useless', 'book', 'still', 'wondering', 'brought', 'book', 'experienced', 'programmer', 'working', 'asp', 'related', 'technologies', 'last', 'years', 'book', 'pathetic', 'book', 'ever', 'read', 'incomplete', 'examples', 'scattered', 'book', 'no', 'head', 'tail', 'made', 'anybody', 'india', 'forget', 'access', 'online', 'edition', 'book', 'advertised', 'cover', 'page']"
0,"['fan', 'bela', 'lugosiboris', 'karloffand', 'lon', 'chaney', 'jr', 'see', 'thiswhat', 'tripe', 'thing', 'good', 'clips', 'lugosikarloff', 'chaney', 'jralong', 'vintage', 'clipsthat', 'not', 'gel', 'new', 'black', 'white', 'footagenot', 'even', 'close', 'steve', 'martins', 'dead', 'men', 'not', 'wear', 'plaidthat', 'done', 'greatwith', 'technology', 'wasnt', 'done', 'betterif', 'planning', 'bucks', 'changebe', 'warned', 'really', 'bad', 'like', 'lugosi', 'karloff', 'chaney', 'jr', 'watch', 'movies', 'insteadeven', 'ed', 'wood', 'better', 'onenew', 'actor', 'mark', 'redfield', 'pretty', 'good', 'imitation', 'bela', 'lugosithe', 'clips', 'use', 'apemr', 'wongmost', 'dangerous', 'gamelost', 'worldindestructible', 'man', 'devil', 'batthat', 'notorious', 'bela', 'lugosi', 'classici', 'believe', 'production', 'low', 'budgetand', 'shows']"
1,"['hip', 'hop', 'rendition', 'mos', 'def', 'performance', 'according', 'films', 'musical', 'creditsit', 'incredible', 'piece', 'savage', 'consciousness', 'slams', 'violence', 'heart', 'snap', 'anyone', 'tell', 'someplace', 'song', 'live', 'wire', 'snap', 'mos', 'def', 'ground', 'truth', 'undeniable', 'duty', 'see', 'americans', 'might', 'not', 'support', 'mission', 'embrace', 'soul', 'caught', 'inside', 'savage', 'miscalculation', 'purposethey', 'take', 'haunting', 'many', 'us', 'sit', 'back', 'angrylive', 'wire', 'snap', 'mos', 'def', 'founddesperate', 'find', 'medically', 'unable', 'serve']"
1,"['think', 'team', 'behind', 'film', 'good', 'job', 'limitations', 'weeks', 'write', 'film', 'edit', 'whole', 'thing', 'think', 'achievement', 'although', 'film', 'not', 'masses', 'young', 'innocent', 'teenage', 'girl', 'killed', 'homoeroticism', 'involved', 'story', 'think', 'film', 'heart', 'wrenching', 'tragedy', 'deeply', 'involved', 'get', 'story', 'sadness', 'feel', 'towards', 'heaton', 'love', 'feels', 'not', 'returnedthis', 'one', 'favourite', 'british', 'films', 'enjoyed', 'much', 'would', 'watch', 'think', 'shame', 'film', 'not', 'well', 'heard']"
1,"['solid', 'foundation', 'kings', 'x', 'videography', 'way', 'back', 'days', 'ty', 'doug', 'jerry', 'acting', 'like', 'kids', 'againthe', 'way', 'enter', 'kingdom', 'heaven', 'see', 'silliness', 'love', 'touching', 'scenes', 'summerland', 'hear', 'music', 'see', 'tooand', 'head']"
0,"['hell', 'miles', 'expire', 'really', 'looking', 'forward', 'accruing', 'enough', 'free', 'flight', 'years']"
0,"['two', 'years', 'left', 'contract', 'hate', 'phone']"
0,"['book', 'became', 'sad', 'watching', 'movie', 'agree', 'sometimes', 'film', 'different', 'original', 'novel', 'case', 'acceptable', 'examples', 'ranks', 'different', 'eg', 'lt', 'diestl', 'instead', 'sergeant', 'etc', 'final', 'screen', 'poor', 'makes', 'diestl', 'soldier', 'feds', 'wants', 'die', 'not', 'true', 'read', 'book', 'bulldog', 'last', 'seconds', 'well', 'not', 'want', 'die', 'wrecking', 'gun', 'walking', 'simply', 'towards', 'michael', 'noah', 'kind', 'happy', 'end', 'not', 'fit', 'movie']"
0,"['okay', 'not', 'worst', 'movie', 'ever', 'seen', 'heard', 'lots', 'good', 'things', 'sorely', 'disappointed', 'see', 'film', 'makers', 'coming', 'trying', 'express', 'fact', 'two', 'sides', 'battle', 'not', 'whole', 'lot', 'different', 'one', 'another', 'individuals', 'getting', 'lost', 'fighting', 'etc', 'etc', 'well', 'presumption', 'anyway', 'rate', 'movie', 'kind', 'bored', 'watched', 'lot', 'really', 'long', 'movies', 'one', 'seemed', 'drag', 'basically', 'not', 'bring', 'care', 'characters', 'kept', 'thinking', 'cares', 'also', 'found', 'acting', 'rather', 'dead', 'pan', 'dialogue', 'strained', 'understand', 'conversations', 'seemed', 'rather', 'unnatural', 'no', 'one', 'seemed', 'emotion', 'throughout', 'film', 'except', 'melodramatic', 'eventsthe', 'romance', 'story', 'not', 'seem', 'supported', 'anything', 'guy', 'girl', 'not', 'consider', 'much', 'romance', 'yet', 'felt', 'steered', 'belief', 'people', 'love', 'oh', 'well', 'guess', 'whole', 'horror', 'around', 'us', 'cling', 'type', 'thing', 'whatever', 'also', 'hoping', 'sort', 'dynamic', 'two', 'best', 'friends', 'initially', 'seemed', 'interest', 'girl', 'sort', 'dropped', 'maybe', 'avoiding', 'cliche', 'love', 'triangle', 'not', 'knowoh', 'well', 'daniel', 'holt', 'character', 'really', 'truly', 'liked', 'sue', 'lee', 'right', 'not', 'exactly', 'dislike', 'jake', 'seemed', 'bit', 'spineless', 'guess', 'jack', 'bull', 'not', 'care', 'pretty', 'sure', 'supposed', 'hate', 'everyone', 'else', 'exception', 'poor', 'normal', 'people', 'get', 'mowed', 'left', 'right', 'pretty', 'graphic', 'whole', 'horrors', 'war', 'thing', 'seen', 'plenty', 'movies', 'theme', 'done', 'better', 'enjoyed', 'patriot', 'lot', 'instance', 'even', 'bit', 'emotionally', 'manipulative', 'already', 'stated', 'cynic', 'say']"
0,"['board', 'customers', 'onto', 'plane', 'no', 'pilot', 'thing', 'expedited', 'time', 'line', 'book', 'new', 'flight', 'come']"
0,"['cannot', 'use', 'gift', 'card', 'dont', 'credit', 'card', 'parents', 'not', 'use', 'buy', 'got', 'gift', 'card', 'grandmother', 'hanukkah', 'cannot', 'buy', 'cannot', 'afford', 'buy', 'actual', 'card', 'left', 'cannot', 'pay', 'shipping', 'amazon', 'really', 'allow', 'use', 'gift', 'cards']"
0,"['get', 'pay', 'rice', 'cooker', 'super', 'inexpensive', 'think', 'reasonable', 'aroma', 'not', 'best', 'rice', 'cooker', 'ever', 'owned', 'waste', 'money', 'since', 'not', 'cook', 'rice', 'well', 'grew', 'korean', 'household', 'expensive', 'rice', 'cookers', 'used', 'warm', 'wellcooked', 'rice', 'nobrainier', 'not', 'happy', 'one', 'bubbles', 'large', 'amounts', 'gross', 'rice', 'water', 'top', 'overcooks', 'rice', 'bottom', 'every', 'time', 'keep', 'warm', 'function', 'basically', 'continues', 'cook', 'rice', 'useless', 'unless', 'want', 'crispy', 'rice', 'snacks', 'inner', 'rice', 'bowl', 'not', 'dishwasher', 'safe', 'mine', 'got', 'weirdly', 'discolored', 'warped', 'put', 'dishwasher', 'probably', 'known', 'better', 'since', 'nonstick', 'surface', 'inside', 'least', 'easier', 'cooking', 'rice', 'stove', 'think', 'worth', 'give', 'bad', 'review', 'pretty', 'much', 'sucks', 'every', 'way']"
0,"['never', 'recieved', 'item', 'billed', 'never', 'recieved', 'item', 'tried', 'contact', 'seller', 'never', 'heard', 'anything', 'back', 'not', 'understand', 'not', 'recieved', 'alarm', 'ordered', 'sept']"
1,"['live', 'southwest', 'imagine', 'dragons', 'favorite', 'band', 'met', 'bestfriends', 'thanks', 'would', 'amazing']"
1,"['surprisingly', 'quick', 'response', 'time', 'thanks']"
1,"['good', 'back', 'see', 'several', 'weeks']"
1,"['item', 'great', 'installed', 'let', 'charged', 'overnite', 'working', 'good', 'every', 'since', 'no', 'problems']"
0,"['bait', 'switch', 'wait', 'original', 'version', 'dvd', 'release', 'reedited', 'version', 'lucas', 'put', 'incorporating', 'new', 'cartoony', 'elements', 'ruin', 'atmosphere', 'original', 'films', 'not', 'appear', 'continued', 'work', 'films', 'creating', 'even', 'footage', 'wedged', 'films', 'including', 'adding', 'shot', 'prequels', 'anakin', 'skywalker', 'hayden', 'christensen', 'end', 'return', 'jedi', 'easily', 'find', 'shot', 'online', 'look', 'upsetting', 'bait', 'switch', 'not', 'movie', 'anyone', 'grew', 'george', 'lucas', 'not', 'seem', 'know', 'leave', 'well', 'enough', 'alone', 'films', 'fans', 'suffering', 'not', 'buy', 'wait', 'release', 'original', 'editions', 'dvd', 'definitely']"
1,"['good', 'product', 'well', 'made']"
0,"['respect', 'mike', 'hodges', 'liked', 'get', 'carter', 'immensely', 'bleak', 'outlook', 'croupier', 'seems', 'like', 'particularly', 'dull', 'itv', 'dramathe', 'reserved', 'cold', 'acting', 'not', 'preserve', 'lead', 'character', 'spread', 'entire', 'cast', 'meaning', 'nothing', 'contrast', 'owens', 'character', 'withnone', 'characters', 'evoke', 'kind', 'feelings', 'except', 'boredom', 'ending', 'film', 'also', 'untidy', 'best', 'camera', 'work', 'etc', 'fairly', 'good', 'want', 'see', 'hodges', 'best', 'watch', 'get', 'carter', 'not', 'bother', 'uninteresting', 'unimaginative', 'trawl', 'emotions', 'covered', 'better', 'years', 'ago']"
0,"['funny', 'thing', 'happened', 'arrived', 'flight', 'denver', 'gate', 'currently', 'scheduled', 'depart', 'sydney', 'lol']"
0,"['doumented', 'via', 'link', 'however', 'four', 'months', 'no', 'response', 'suggest', 'shall', 'not', 'expect', 'one']"
0,"['looking', 'forward', 'movie', 'trustworthy', 'actors', 'interesting', 'plot', 'great', 'atmosphere', 'going', 'attempt', 'something', 'meant', 'encapsulate', 'meaning', 'life', 'first', 'know', 'ok', 'not', 'expect', 'directors', 'writers', 'actually', 'know', 'meaning', 'thought', 'may', 'offered', 'crumbs', 'peck', 'treats', 'add', 'fuel', 'firewhich', 'almost', 'things', 'not', 'get', 'woman', 'wandering', 'around', 'dark', 'places', 'lonely', 'car', 'parks', 'aloneoblivious', 'consequences', 'great', 'riddles', 'fell', 'wayside', 'promise', 'knowledge', 'therein', 'contained', 'original', 'socalled', 'criminal', 'no', 'problem', 'budget', 'enjoyed', 'suspense', 'understood', 'wax', 'lyrical', 'fool', 'found', 'adrian', 'pauls', 'role', 'crucial', 'penetrating', 'basically', 'story', 'line', 'script', 'good', 'point', 'point', 'last', 'minutes', 'run', 'ideas', 'pity', 'movie', 'let', 'us', 'badly', 'may', 'not', 'comprehend', 'meaning', 'really', 'not', 'expect', 'writers', 'understand', 'hoping', 'intellectual', 'not', 'spiritual', 'ride', 'got', 'bump', 'road']"
1,"['entranced', 'touching', 'hilarious', 'film', 'not', 'mention', 'surprised', 'also', 'surprised', 'find', 'voice', 'paulie', 'performed', 'jay', 'mohr', 'performance', 'finely', 'nuanced', 'neither', 'wavering', 'schmaltz', 'nor', 'becoming', 'hard', 'new', 'jersey', 'swagger', 'thought', 'must', 'unsung', 'old', 'pro', 'not', 'babyfaced', 'mr', 'mohr', 'impressive', 'performance', 'indeed', 'gratifying', 'see', 'talents', 'taken', 'seriously', 'string', 'quirky', 'indie', 'films']"
1,"['thanks', 'adding', 'straight', 'flights', 'columbus', 'oakland']"
0,"['like', 'ghost', 'train', 'got', 'lost', 'somewhere', 'around', 'page', 'not', 'find', 'way', 'frank', 'not', 'bother', 'book', 'veritable', 'ghost', 'train', 'horror', 'paraphernalia', 'jumping', 'every', 'corner', 'dark', 'houses', 'mad', 'butlers', 'walking', 'dolls', 'evil', 'children', 'aso', 'aso', 'five', 'characters', 'complicated', 'plot', 'disrupt', 'tension', 'continuously', 'streak', 'sadistic', 'pedophilia', 'book', 'disliked', 'enormously', 'scene', 'really', 'liked', 'making', 'doll', 'found', 'really', 'frightening', 'exactly', 'plain', 'simple', 'rest', 'no']"
0,"['flight', 'ua', 'denver', 'recheduled', 'times', 'no', 'show', 'know', 'ridiculous']"
1,"['remember', 'watching', 'movie', 'came', 'tv', 'movie', 'week', 'early', 'salthough', 'not', 'seen', 'movie', 'years', 'remember', 'creepy', 'wasthe', 'sisters', 'dead', 'body', 'basement', 'storm', 'raging', 'outside', 'creepy', 'house', 'no', 'electricity', 'killer', 'still', 'premisesthey', 'not', 'make', 'tv', 'movies', 'like', 'one', 'anymore', 'elizabeth', 'montgomery', 'underrated', 'actress', 'liked', 'not', 'betwitched', 'several', 'postbewitched', 'roles', 'one', 'legend', 'lizzie', 'bordeni', 'really', 'wish', 'someone', 'would', 'come', 'dvd', 'several', 'tv', 'movie', 'week', 'one', 'dvd', 'would', 'not', 'awesome', 'watch', 'michael', 'calls', 'bad', 'ronald', 'not', 'afraid', 'dark', 'crowhaven', 'farm', 'etc', 'one', 'dvd', 'know', 'market', 'dvd', 'like', 'us', 'baby', 'boomers', 'grew', 'maybe', 'lucky', 'someday', 'someone', 'offer', 'us', 'dvd', 'great', 'selection', 'tv', 'movies', 'like']"
1,"['hot', 'female', 'pilot', 'sweet', 'dca', 'sfo']"
1,"['made', 'flight', 'please', 'thank', 'crew', 'great', 'time', 'recovery']"
1,"['beautiful', 'frontend', 'design', 'right', 'cool', 'still', 'book', 'ticket', 'bc', 'backend', 'secure']"
0,"['concern', 'ingredient', 'bought', 'based', 'reading', 'favorable', 'reviews', 'users', 'looking', 'active', 'ingredients', 'list', 'however', 'became', 'concerned', 'saw', 'arsenicum', 'iodatum', 'water', 'soluable', 'chemical', 'compound', 'arsenic', 'iodide', 'research', 'reveals', 'arsenic', 'soluble', 'compounds', 'poisonous', 'found', 'references', 'confirmed', 'human', 'carcinogen', 'highly', 'toxic', 'may', 'fatal', 'swallowed', 'webmd', 'states', 'despite', 'serious', 'safety', 'concerns', 'arsenic', 'often', 'used', 'part', 'extremely', 'diluted', 'homeopathic', 'remedies', 'particular', 'product', 'market', 'since', 'according', 'product', 'help', 'line', 'bioallers', 'natrabio', 'maybe', 'completely', 'safe', 'use', 'decided', 'would', 'not', 'risk', 'arsenicum', 'iodatum', 'listed', 'ingredient', 'nearly', 'bioallers', 'line', 'allergy', 'products']"
1,"['not', 'good', 'first', 'book', 'still', 'recommended', 'second', 'book', 'angeliques', 'machinations', 'behind', 'scenes', 'attempts', 'destroy', 'barnabas', 'collins', 'bringing', 'strong', 'rival', 'vampire', 'rathburn', 'steal', 'victoria', 'winters', 'away', 'rathburn', 'realizes', 'going', 'joins', 'forces', 'barnabas', 'get', 'angeliquea', 'bit', 'rambling', 'times', 'one', 'wishes', 'barnabas', 'good', 'book', 'overallby', 'way', 'injokes', 'series', 'fans', 'pennock', 'supper', 'club', 'actor', 'chris', 'pennock', 'dark', 'shadows', 'mr', 'dicenzo', 'lawyer', 'assistant', 'producer', 'george', 'dicenzo', 'gordon', 'collins', 'gordon', 'russell', 'one', 'writers', 'may']"
0,"['ass', 'backwards', 'process', 'using', 'credits', 'flights', 'even', 'trying', 'get', 'hold', 'customer', 'relations', 'impossible']"
0,"['kidding', 'blunt', 'love', 'smashing', 'pumpkins', 'zwan', 'likely', 'not', 'enjoy', 'album', 'crappy', 'techno', 'melodies', 'mean', 'cmon', 'billy', 'least', 'rocked', 'bit', 'uniquely', 'sounding', 'guitar', 'playing', 'crap', 'man', 'really', 'looking', 'forward', 'cd', 'dissapointment', 'sigh']"
1,"['radiofreccia', 'movie', 'us', 'dreams', 'friends', 'obsessions', 'addictions', 'fears', 'brilliant', 'movie', 'group', 'friends', 'like', 'us', 'lives', 'hardships', 'growing', 'small', 'town', 'one', 'significant', 'decades', 'last', 'century', 'movie', 'not', 'take', 'happy', 'sad', 'approach', 'things', 'tells', 'us', 'story', 'one', 'us', 'experienced', 'one', 'happiness', 'excitement', 'sadness', 'grief', 'power', 'story', 'grow', 'love', 'characters', 'one', 'movies', 'watch', 'feeling', 'closer', 'little', 'town', 'emilia', 'romagna', 'takes', 'place', 'hoping', 'one', 'day', 'able', 'finally', 'walk', 'streets', 'next', 'freccia', 'friends', 'listening', 'music', 'changed', 'world', 'crackling', 'sound', 'old', 'radio', 'playing', 'radio', 'raptus', 'international', 'playing', 'dreams', 'dreams', 'radiofreccia', 'make', 'laugh', 'make', 'cry', 'times', 'shock', 'comfort', 'give', 'take', 'personally', 'believe', 'played', 'important', 'part', 'life', 'friends', 'suggest', 'watch', 'let', 'become', 'part']"
0,"['film', 'starts', 'voice', 'telling', 'audience', 'characters', 'moment', 'started', 'dislike', 'movie', 'endless', 'possibilities', 'film', 'director', 'hand', 'really', 'find', 'easy', 'cheap', 'solution', 'express', 'situation', 'voice', 'telling', 'everything', 'actually', 'believe', 'voice', 'overs', 'betrayals', 'film', 'making', 'concepti', 'hate', 'hear', 'voice', 'saying', 'date', 'especially', 'characters', 'feel', 'think', 'believe', 'director', 'find', 'visual', 'way', 'transmit', 'feelings', 'thoughts', 'characters', 'audience', 'bad', 'influencing', 'intro', 'striking', 'movie', 'begins', 'keeps', 'going', 'fairly', 'long', 'enough', 'time', 'lives', 'middle', 'class', 'family', 'members', 'individually', 'depicted', 'perfect', 'realistic', 'way', 'think', 'director', 'talent', 'capturing', 'real', 'life', 'situations', 'example', 'father', 'make', 'private', 'calls', 'bathroom', 'might', 'seem', 'abnormal', 'first', 'life', 'leads', 'us', 'situations', 'might', 'seem', 'abnormal', 'also', 'normal', 'well', 'think', 'director', 'good', 'observer', 'real', 'lifebut', 'realism', 'movie', 'begins', 'sacrifice', 'storytelling', 'really', 'felt', 'like', 'big', 'headache', 'nonstop', 'talking', 'characters', 'actors', 'actresses', 'given', 'subject', 'allowed', 'improvise', 'dialogs', 'realistic', 'really', 'characters', 'always', 'asking', 'really', 'etc', 'characters', 'saying', 'no', 'listening', 'ten', 'times', 'saying', 'enough', 'causes', 'headachei', 'also', 'think', 'play', 'practicing', 'book', 'reading', 'scenes', 'understand', 'play', 'book', 'movie', 'much', 'related', 'plot', 'think', 'director', 'missed', 'point', 'stop', 'showing', 'scenes']"
1,"['mark', 'austin', 'great', 'handling', 'bag', 'issue']"
0,"['really', 'disappointed', 'charger', 'not', 'work']"
0,"['price', 'matches', 'sound', 'speakers', 'not', 'used', 'expecting', 'high', 'quality', 'sound', 'output', 'also', 'terminal', 'connecters', 'flimsy', 'since', 'broke', 'attaching', 'spade', 'conncetor']"
1,"['great', 'trip', 'today', 'thanks', 'crew', 'flying', 'us', 'home', 'fantastic']"
0,"['nine', 'modern', 'day', 'muses', 'bodyguard', 'first', 'book', 'awesome', 'edition', 'iuniverse', 'lacks', 'book', 'offer', 'print', 'demand', 'copy', 'no', 'color', 'no', 'whimsy', 'defines', 'original', 'expecting', 'disappointed', 'went', 'elsewhere', 'purchase', 'another', 'copy', 'order', 'get', 'illustrations', 'wonderful', 'color', 'fonts', 'drawings', 'muse', 'maps', 'make', 'book', 'special', 'ordering', 'beware', 'make', 'sure', 'get', 'original']"
1,"['print', 'chikamatus', 'monogatari', 'able', 'find', 'abysmal', 'almost', 'not', 'watch', 'shame', 'among', 'greatest', 'mizoguchi', 'films', 'story', 'believe', 'done', 'since', 'japanese', 'directors', 'bit', 'straighter', 'favorite', 'mizoguchi', 'films', 'sansho', 'bailiff', 'ugetsu', 'monogatari', 'essentially', 'tale', 'tragic', 'romance', 'case', 'transgressive', 'romance', 'crosses', 'strict', 'class', 'boundaries', 'always', 'mizoguchi', 'exquisitely', 'expressed', 'tone', 'defiance', 'bad', 'print', 'aside', 'pleased', 'mizoguchis', 'films', 'eagerly', 'awaiting', 'restored', 'dvd', 'release', 'whenever', 'may', 'come']"
1,"['awesome', 'bought', 'sisters', 'birthday', 'loved', 'apparently', 'color', 'black', 'big', 'right', 'playboy', 'bunny', 'charm', 'double', 'fad', 'highly', 'recommend', 'surgical', 'steel', 'prevent', 'irritationinfection', 'means', 'ait', 'perfect', 'size', 'not', 'get', 'pulled', 'belt', 'actually', 'see', 'charm', 'silver', 'shined', 'sheen', 'clasp', 'holding', 'charm', 'end', 'barbell', 'not', 'tight', 'shimmers', 'light', 'every', 'movement', 'nice']"
0,"['recap', 'not', 'entirely', 'familiar', 'shakespeare', 'story', 'macbeth', 'wild', 'guess', 'pretty', 'close', 'original', 'set', 'present', 'time', 'tells', 'story', 'macbeth', 'member', 'crime', 'syndicate', 'melbourne', 'valued', 'hitman', 'favor', 'leader', 'duncan', 'lady', 'higher', 'ambitions', 'plan', 'murder', 'duncan', 'competition', 'throne', 'story', 'betrayal', 'cold', 'brutal', 'deathcomments', 'interesting', 'idea', 'must', 'say', 'use', 'story', 'change', 'setting', 'present', 'time', 'still', 'keep', 'original', 'dialog', 'sets', 'huge', 'contrast', 'classical', 'poetic', 'work', 'violence', 'promised', 'extremely', 'violent', 'promise', 'keeps', 'not', 'notion', 'imagined', 'bloody', 'indeed', 'violence', 'slow', 'not', 'figuratively', 'speaking', 'calculated', 'also', 'literally', 'lot', 'action', 'actually', 'slowed', 'slow', 'motion', 'brings', 'movie', 'kneeswhat', 'unique', 'strength', 'contrast', 'superfluous', 'poetic', 'dialog', 'extreme', 'violence', 'turns', 'something', 'else', 'entirely', 'slow', 'move', 'painfully', 'much', 'much', 'actually', 'becomes', 'dull', 'boring', 'timesalso', 'cannot', 'figure', 'context', 'three', 'witches', 'act', 'within', 'set', 'present', 'time', 'reality', 'figure', 'magical', 'witchcraft', 'no', 'place', 'movie', 'apparently', 'seems', 'completely', 'place', 'not', 'subplot', 'complete', 'substory', 'rules', 'completely', 'different', 'rest', 'movie', 'seems', 'completely', 'place', 'surely', 'must', 'possible', 'convert', 'part', 'something', 'modern', 'druginduced', 'hallucinations', 'perhaps', 'suspect', 'director', 'hints', 'left', 'way', 'much', 'witchcraft', 'believable', 'bring', 'stretches', 'movie', 'clearly', 'beside', 'story', 'waited', 'real', 'movie', 'begin', 'againa', 'clear', 'disappointment', 'maybe', 'something', 'shakespeareanbuffs']"
0,"['refuse', 'customer', 'willing', 'pay', 'upgrade', 'half', 'first', 'class', 'empty']"
1,"['best', 'small', 'player', 'around', 'smaller', 'shuffle', 'great', 'looking', 'screen', 'tons', 'featuresfm', 'recordpicture', 'viewereq', 'etc', 'great', 'nolook', 'navigation', 'dpad', 'gig', 'plenty', 'exercise', 'light', 'earphones', 'cord', 'weighs', 'player', 'sound', 'quality', 'excellent']"
