score,text
1,"['pork', 'ribs', 'potato', 'salad', 'use', 'red', 'potatoes', 'yes', 'bread', 'cheesy', 'potatoes', 'truly', 'delish', 'even', 'left', 'ate', 'next', 'day', 'never', 'eat', 'leftovers', 'ever', 'not', 'mention', 'amazing', 'smell', 'hits', 'like', 'ton', 'bricks', 'soon', 'walk', 'anywhere', 'within', 'mile', 'place', 'good', 'friend', 'tattoos', 'shop', 'next', 'place', 'took', 'lunch', 'break', 'reluctant', 'go', 'never', 'good', 'bbq', 'not', 'made', 'grill', 'backyard', 'boy', 'wrong', 'place', 'right', 'price', 'not', 'make', 'feel', 'guilty', 'eating', 'sell', 'old', 'school', 'candy', 'like', 'bazooka', 'gum', 'wax', 'lips', 'score']"
0,"['mold', 'daughters', 'pizza', 'called', 'told', 'response', 'tell', 'call', 'back', 'tomorrow', 'no', 'manager', 'duty', 'left', 'contact', 'info', 'never', 'called']"
1,"['not', 'vietnamese', 'food', 'expert', 'not', 'reviewing', 'slanted', 'rice', 'kind', 'mindset', 'authentic', 'vietnamese', 'food', 'however', 'food', 'good', 'really', 'cares', 'two', 'words', 'shaken', 'beef', 'really', 'amongst', 'delicious', 'dishes', 'recent', 'memory', 'filet', 'beef', 'onions', 'great', 'sauce', 'next', 'time', 'order', 'extra', 'wings', 'garlic', 'also', 'major', 'hit', 'garlic', 'noodles', 'ended', 'ordering', 'second', 'side', 'mid', 'meal', 'not', 'fan', 'pho', 'crispy', 'rice', 'dish', 'know', 'get', 'rest', 'phenomenal', 'staff', 'great', 'food', 'great', 'back', 'soon', 'possible', 'well', 'recommend', 'others']"
1,"['surprise', 'rating', 'tea', 'planetit', 'starscos', 'meis', 'really', 'goodthey', 'good', 'selection', 'drinksi', 'pick', 'different', 'drinks', 'timeand', 'always', 'goodi', 'love', 'thick', 'toastand', 'food', 'greati', 'lot', 'taiwanese', 'boba', 'placesin', 'nyc', 'sf', 'one', 'favorite']"
0,"['horribly', 'misplaced', 'classic', 'casino', 'hope', 'new', 'owners', 'make', 'efforts', 'rip', 'reorganize', 'whole', 'large', 'section', 'casino']"
1,"['cupcake', 'cafe', 'wonderful', 'owner', 'nicki', 'created', 'amazing', 'cupcakes', 'guests', 'wedding', 'october', 'equal', 'amount', 'flavors', 'wedding', 'cake', 'red', 'velvet', 'chocolate', 'edible', 'glitter', 'people', 'literally', 'sneaking', 'cupcake', 'table', 'hilarious', 'happy', 'everyone', 'loved', 'not', 'still', 'get', 'continuously', 'asked', 'friends', 'family', 'months', 'later', 'got', 'cupcakes', 'always', 'send', 'nicki', 'cupcake', 'cafe', 'see', 'pictures', 'cupcakes', 'cupcake', 'stand', 'nicki', 'brought', 'us']"
0,"['wife', 'mins', 'ago', 'donated', 'money', 'work', 'received', 'gift', 'certificate', 'got', 'lucky', 'raffle', 'drawing', 'dine', 'ph', 'definitely', 'tourist', 'restuarant', 'food', 'okay', 'full', 'plates', 'food', 'left', 'asked', 'boxes', 'meanwhile', 'waiting', 'togo', 'meal', 'received', 'togo', 'meal', 'asked', 'waiter', 'leftover', 'food', 'told', 'us', 'oh', 'thought', 'done', 'bad', 'asked', 'manager', 'thought', 'today', 'labor', 'day', 'not', 'want', 'get', 'trouble', 'purpose', 'gift', 'certificate', 'happy', 'night', 'disappointed']"
0,"['not', 'sure', 'place', 'gets', 'many', 'raves', 'food', 'not', 'get', 'wrongthe', 'frozen', 'custard', 'delicious', 'burgers', 'hot', 'dogs', 'stuff', 'average', 'showed', 'friends', 'insisted', 'try', 'butterburgers', 'tasted', 'like', 'wendys', 'times', 'expensive', 'fries', 'not', 'bad', 'like', 'everything', 'else', 'society', 'salted', 'way', 'much', 'prices', 'closer', 'regular', 'fast', 'food', 'place', 'would', 'give', 'higher', 'rating']"
1,"['place', 'best', 'took', 'sons', 'backpack', 'stores', 'said', 'not', 'get', 'stitched', 'time', 'school', 'son', 'small', 'meltdown', 'would', 'leave', 'backpack', 'overnight', 'get', 'embroidered', 'say', 'attached', 'backpack', 'kenny', 'got', 'embroidered', 'waited', 'happy', 'year', 'old', 'come', 'american', 'stitch', 'quality', 'work', 'excellent', 'customer', 'service', 'stars', 'far', 'concerned']"
1,"['love', 'place', 'second', 'trip', 'il', 'mulino', 'twoyear', 'hiatus', 'las', 'vegas', 'tasty', 'nibbles', 'serve', 'soon', 'sit', 'great', 'parmesano', 'reggiano', 'salumi', 'fried', 'zucchini', 'bruschetta', 'fresh', 'baked', 'breads', 'expensive', 'always', 'feel', 'receive', 'excellent', 'service', 'delicious', 'food', 'large', 'portions', 'gladly', 'spend', 'extra', 'tab', 'feel', 'like', 'tried', 'like', 'royalty', 'enjoyed', 'enough', 'food', 'never', 'rush', 'guests', 'nice', 'ambiance', 'nice', 'restaurants', 'vegas', 'celebrate', 'wedding', 'anniversary', 'chose', 'one', 'not', 'disappoint']"
0,"['wanted', 'love', 'spa', 'sadly', 'huge', 'disappointment', 'set', 'apts', 'husband', 'get', 'massages', 'thought', 'rates', 'decent', 'especially', 'vegas', 'minute', 'walked', 'like', 'cattle', 'call', 'front', 'desk', 'line', 'paid', 'service', 'rare', 'given', 'already', 'credit', 'card', 'hold', 'apt', 'issue', 'normal', 'spas', 'addchange', 'massage', 'type', 'based', 'therapists', 'discussion', 'allow', 'add', 'aromatherapy', 'room', 'not', 'pay', 'loud', 'lobby', 'shuffled', 'check', 'area', 'slippersrobe', 'not', 'relaxing', 'either', 'piles', 'used', 'slippers', 'robes', 'desk', 'attendant', 'asking', 'size', 'asking', 'step', 'side', 'help', 'group', 'people', 'behind', 'others', 'escorted', 'loud', 'fashion', 'back', 'dressing', 'rooms', 'assign', 'locker', 'one', 'oneright', 'row', 'mention', 'not', 'group', 'get', 'partial', 'tour', 'go', 'maybe', 'used', 'upper', 'end', 'spas', 'treat', 'one', 'one', 'provide', 'calmquiet', 'tour', 'ask', 'bring', 'anything', 'drink', 'not', 'case', 'carafes', 'water', 'paper', 'cups', 'nothing', 'fancy', 'tried', 'shake', 'noise', 'undress', 'felt', 'weird', 'everyone', 'swimsuit', 'not', 'robe', 'steam', 'room', 'shower', 'spa', 'normally', 'nude', 'couple', 'people', 'like', 'majority', 'people', 'suited', 'showered', 'nothing', 'fancy', 'way', 'body', 'lotionsshampoos', 'generic', 'shampoo', 'gallons', 'way', 'amenities', 'walked', 'towel', 'bin', 'spa', 'area', 'towels', 'blood', 'covered', 'mess', 'towel', 'walked', 'front', 'desk', 'robe', 'let', 'know', 'towels', 'flowing', 'sanitation', 'issues', 'thanked', 'went', 'back', 'quickly', 'take', 'care', 'busy', 'not', 'go', 'hot', 'tub', 'normal', 'oversized', 'hot', 'tub', 'maybe', 'people', 'fit', 'already', 'not', 'looking', 'sit', 'super', 'close', 'strangers', 'chairs', 'surrounding', 'full', 'well', 'decided', 'steam', 'rooms', 'showers', 'wait', 'massage', 'place', 'like', 'maze', 'get', 'coed', 'space', 'zig', 'zag', 'long', 'haul', 'ways', 'finally', 'find', 'cool', 'space', 'relaxing', 'salt', 'room', 'not', 'know', 'called', 'warm', 'room', 'comfy', 'seats', 'dim', 'lights', 'sky', 'quiet', 'finally', 'husband', 'even', 'commented', 'massage', 'staff', 'walk', 'around', 'calling', 'names', 'loudly', 'takes', 'away', 'relaxing', 'vibe', 'also', 'massage', 'therapists', 'walking', 'space', 'coffee', 'hand', 'carrying', 'bags', 'getting', 'work', 'onto', 'massage', 'good', 'not', 'great', 'good', 'enjoyed', 'room', 'bed', 'warm', 'massage', 'therapist', 'thing', 'no', 'spa', 'like', 'smells', 'scented', 'lotions', 'nice', 'done', 'show', 'cards', 'ask', 'choose', 'one', 'not', 'really', 'understand', 'point', 'give', 'card', 'say', 'gift', 'like', 'motivational', 'bookmark']"
0,"['not', 'great', 'service', 'horrible', 'slow', 'husband', 'went', 'still', 'service', 'slow', 'well', 'appetizer', 'went', 'next', 'door', 'sandbar', 'know', 'get', 'good', 'service', 'time']"
1,"['need', 'update', 'review', 'went', 'nourish', 'tonight', 'pleasantly', 'surprised', 'past', 'food', 'service', 'okay', 'tonight', 'protein', 'burger', 'side', 'avocado', 'sweet', 'potato', 'salad', 'excellent', 'service', 'good', 'menu', 'changed', 'since', 'last', 'time', 'visited', 'give', 'place', 'tries']"
1,"['came', 'back', 'japan', 'really', 'close', 'real', 'thing', 'tried', 'broths', 'shoyu', 'miso', 'tonkotsu', 'good', 'fried', 'rice', 'bowls', 'legit', 'japanese', 'staff', 'best', 'thing', 'happened', 'vegas', 'since', 'raku']"
0,"['monkey', 'recently', 'required', 'one', 'ac', 'units', 'replaced', 'home', 'warranty', 'company', 'contracts', 'around', 'clock', 'repair', 'home', 'appliances', 'technician', 'came', 'evaluated', 'ac', 'technician', 'returned', 'evaluation', 'around', 'clock', 'taken', 'days', 'submit', 'claim', 'despite', 'temperatures', 'degrees', 'monkey', 'small', 'baby', 'house', 'monkey', 'identified', 'fact', 'manager', 'multiple', 'times', 'past', 'days', 'no', 'avail', 'seems', 'manager', 'not', 'care', 'additionally', 'monkey', 'technician', 'come', 'evaluate', 'water', 'heater', 'seemed', 'quite', 'unusual', 'made', 'monkeys', 'wife', 'uncomfortable']"
1,"['discovered', 'little', 'gem', 'maybe', 'not', 'little', 'space', 'huge', 'beautifully', 'set', 'coffee', 'illy', 'brand', 'speaks', 'music', 'quiet', 'come', 'read', 'book', 'work', 'stop', 'say', 'hi', 'nice', 'barista', 'new', 'fav', 'coffee', 'place']"
1,"['really', 'enjoyed', 'bar', 'area', 'dinner', 'serverbartender', 'one', 'best', 'servers', 'friendly', 'receptive', 'polite', 'checked', 'time', 'mean', 'dropped', 'dish', 'would', 'say', 'pardon', 'set', 'dish', 'happened', 'three', 'courses', 'appetizer', 'entree', 'dessert', 'food', 'good', 'large', 'portions', 'hard', 'finish', 'everything', 'appetizer', 'raw', 'oysters', 'generally', 'fan', 'west', 'coast', 'small', 'oysters', 'southern', 'medium', 'oysters', 'ok', 'entree', 'scallop', 'entree', 'huge', 'portion', 'three', 'skewers', 'two', 'large', 'scallops', 'plenty', 'take', 'home', 'dessert', 'chocolate', 'cake', 'yummy', 'good', 'ending', 'bar', 'area', 'also', 'lot', 'tvs', 'sports', 'fans', 'enjoy', 'games', 'would', 'definitely', 'come', 'back', 'drinks', 'dinner', 'bar', 'area']"
0,"['really', 'bad', 'experience', 'around', 'got', 'sat', 'main', 'dining', 'room', 'minutes', 'later', 'pompous', 'assistant', 'manager', 'came', 'said', 'move', 'us', 'becasue', 'hostess', 'sat', 'us', 'reserved', 'table', 'place', 'pretty', 'dead', 'got', 'sat', 'bar', 'area', 'air', 'condition', 'full', 'blast', 'making', 'freezing', 'cold', 'took', 'twenty', 'minutes', 'get', 'drink', 'order', 'ordered', 'first', 'table', 'apps', 'actually', 'came', 'drinks', 'not', 'even', 'offer', 'us', 'water', 'differnet', 'tacos', 'really', 'good', 'three', 'horrible', 'least', 'move', 'group', 'seated', 'apologize', 'maybe', 'offer', 'buy', 'drink', 'make', 'sure', 'rest', 'dining', 'experience', 'enjoyable', 'feeling', 'another', 'restaurant', 'place', 'soon', 'not', 'get', 'act', 'together']"
0,"['omg', 'trippy', 'breakfast', 'experience', 'someone', 'teleported', 'walt', 'disneys', 'automated', 'breakfast', 'restaurant', 'future', 'right', 'epcot', 'center', 'north', 'th', 'street', 'phoenix', 'hop', 'ride', 'door', 'pass', 'menu', 'wall', 'read', 'fast', 'ride', 'not', 'stop', 'not', 'lose', 'place', 'line', 'queuing', 'disney', 'give', 'order', 'orange', 'expressionless', 'automaton', 'robotbabe', 'receive', 'number', 'find', 'table', 'wait', 'disney', 'magic', 'happen', 'dozens', 'orange', 'robotbabes', 'rush', 'delivering', 'platters', 'busing', 'plates', 'hauling', 'coffee', 'urns', 'tables', 'full', 'not', 'worry', 'crowd', 'management', 'covered', 'disneyscramble', 'tables', 'full', 'one', 'two', 'order', 'taking', 'orange', 'robotbabes', 'shut', 'reduce', 'flow', 'restaurant', 'disney', 'everyone', 'gets', 'front', 'lineand', 'share', 'breakfast', 'magicsooner', 'later', 'food', 'utterly', 'soulless', 'like', 'robotbabes', 'rosemary', 'potatoes', 'yup', 'potato', 'rosemary', 'cannot', 'argue', 'scramble', 'browns', 'perfectly', 'formed', 'circle', 'browned', 'dark', 'one', 'side', 'light', 'not', 'like', 'dark', 'turn', 'multigrain', 'pancakes', 'multigrained', 'yup', 'pancake', 'yup', 'perfectly', 'round', 'yup', 'consistently', 'sized', 'yup', 'much', 'cinnamon', 'cover', 'bland', 'basic', 'mix', 'yup', 'lots', 'syrup', 'yup', 'robotbabe', 'bring', 'syrup', 'say', 'pancakes', 'good', 'frozen', 'eggo', 'product', 'going', 'find', 'poached', 'egg', 'poached', 'nice', 'yellow', 'yolk', 'like', 'safe', 'eggs', 'safeway', 'served', 'nice', 'little', 'cup', 'keep', 'running', 'plate', 'scramble', 'latte', 'super', 'sugary', 'coffee', 'yes', 'bold', 'option', 'bold', 'regular', 'option', 'regular', 'alert', 'alert', 'alert', 'someone', 'call', 'hyatt', 'place', 'orange', 'robotbabes', 'stolen', 'square', 'white', 'plates', 'perfect', 'dishes', 'automated', 'restaurant', 'future', 'unbreakable', 'stackable', 'spacesaving', 'easy', 'load', 'remove', 'automated', 'dish', 'washing', 'system', 'got', 'group', 'no', 'problem', 'tables', 'sized', 'two', 'portable', 'moved', 'around', 'restaurant', 'provide', 'seating', 'couple', 'family', 'even', 'whole', 'book', 'club', 'careful', 'though', 'would', 'advise', 'creating', 'unique', 'arrangements', 'say', 'lining', 'tables', 'degree', 'angle', 'suspect', 'robotbabes', 'not', 'compute', 'entire', 'restaurant', 'spin', 'control', 'crash', 'experiment', 'caution', 'folks', 'food', 'every', 'bit', 'good', 'free', 'breakfast', 'get', 'la', 'quinta', 'holiday', 'inn', 'express', 'hyatt', 'place', 'better', 'automated', 'plus', 'get', 'orange', 'robotbabes', 'like', 'hotel', 'breakfast', 'going', 'love', 'place']"
1,"['excellent', 'quick', 'friendly', 'service', 'great', 'food', 'ordered', 'different', 'items', 'sushi', 'happy', 'hour', 'done', 'eating', 'mins']"
1,"['love', 'spot', 'hike', 'least', 'week', 'lots', 'different', 'trails', 'people', 'views', 'great', 'hence', 'name', 'lookout', 'mountain', 'also', 'good', 'mountain', 'biking', 'trails', 'short', 'trail', 'summit', 'steep', 'depending', 'trails', 'take', 'make', 'short', 'sweet', 'minutes', 'hours']"
0,"['shopping', 'mall', 'become', 'thing', 'past', 'gift', 'card', 'burning', 'hole', 'pocket', 'decided', 'good', 'oldfashioned', 'shopping', 'department', 'store', 'store', 'pretty', 'outdated', 'little', 'disappointed', 'lack', 'inventory', 'choose', 'pretty', 'sad', 'little', 'enjoyment', 'shopping', 'trip', 'felt', 'like', 'chore', 'anything']"
1,"['really', 'great', 'dive', 'bar', 'nights', 'kind', 'dull', 'go', 'right', 'nights', 'blast']"
1,"['four', 'words', 'short', 'rib', 'fried', 'rice', 'actually', 'times', 'menu', 'going', 'group', 'sampling', 'everyone', 'dishes', 'really', 'order', 'one', 'thing', 'great', 'blend', 'spice', 'flavor', 'many', 'traditional', 'dishes', 'hard', 'find', 'beers', 'offered', 'kagawa', 'snow', 'personal', 'fav', 'pretty', 'cool', 'ambiance', 'dinner', 'lunch', 'service', 'friendly', 'get', 'slammed', 'sometimes']"
0,"['every', 'time', 'step', 'place', 'smells', 'like', 'used', 'street', 'walkers', 'punuani', 'cramped', 'never', 'walk', 'isles', 'shopping', 'cart', 'not', 'wide', 'range', 'vegetables', 'fruits', 'choose', 'sea', 'food', 'looks', 'like', 'covered', 'ice', 'one', 'many', 'times', 'thawed', 'frozen', 'rethawed', 'half', 'live', 'sea', 'food', 'swimming', 'upside', 'dead', 'mess']"
0,"['put', 'reviewed', 'bad', 'service', 'frown', 'lines', 'injection', 'done', 'months', 'ago', 'injection', 'not', 'placed', 'right', 'spotand', 'called', 'concernand', 'doctor', 'said', 'finelike', 'nothing', 'went', 'wrong', 'put', 'review', 'thenand', 'bad', 'review', 'gone', 'amazing', 'took', 'review', 'away', 'show', 'bad', 'serviceunprofessionalwowits', 'get']"
0,"['generally', 'fan', 'cheap', 'greasy', 'diner', 'food', 'place', 'however', 'bad', 'overpriced', 'get', 'service', 'awful', 'diner', 'use', 'little', 'work', 'well', 'table', 'sticky', 'dirty', 'friend', 'stopped', 'moved', 'champaign', 'town', 'looking', 'apartments', 'friend', 'ordered', 'grilled', 'cheese', 'fries', 'ordered', 'chicken', 'sandwich', 'fries', 'grilled', 'cheese', 'basically', 'piece', 'american', 'cheese', 'white', 'bread', 'made', 'better', 'grilled', 'cheese', 'home', 'using', 'ingredients', 'not', 'really', 'much', 'chicken', 'sandwich', 'either', 'overall', 'nothing', 'special', 'not', 'understand', 'rave', 'reviews', 'place', 'maybe', 'breakfast', 'better', 'bad', 'not', 'returning', 'also', 'noticed', 'sign', 'said', 'no', 'studying', 'guess', 'want', 'eat', 'crappy', 'food', 'get', 'location', 'downtown', 'champaign', 'seems', 'nicer', 'not', 'horrible', 'experience', 'location', 'might', 'give', 'try', 'see', 'better']"
0,"['came', 'wednesday', 'night', 'may', 'wanting', 'visit', 'bar', 'year', 'two', 'things', 'held', 'back', 'one', 'heard', 'not', 'make', 'handcrafted', 'cocktails', 'weekends', 'apparently', 'busy', 'nights', 'include', 'mondays', 'well', 'second', 'no', 'one', 'enjoy', 'drink', 'weekdaynight', 'finally', 'able', 'convince', 'friend', 'group', 'rendevous', 'excitement', 'built', 'euphoric', 'level', 'flattened', 'cold', 'male', 'bartender', 'please', 'professional', 'bartenders', 'sympathizers', 'argue', 'one', 'cannot', 'always', 'greeting', 'patrons', 'smiling', 'face', 'enthusiastic', 'welcome', 'shut', 'fuck', 'hospitality', 'business', 'job', 'want', 'called', 'professional', 'act', 'like', 'felt', 'extra', 'jipped', 'always', 'tip', 'well', 'drinks', 'least', 'respectable', 'dollar', 'tip', 'per', 'drink', 'shitty', 'service', 'got', 'night', 'vegaslocal', 'friend', 'told', 'way', 'things', 'everywhere', 'vegas', 'tourists', 'not', 'bother', 'leaving', 'tip', 'oftentimes', 'bartenders', 'not', 'see', 'payout', 'especially', 'rewarding', 'difficult', 'thing', 'smile', 'honest', 'cocktails', 'quite', 'interesting', 'one', 'used', 'strawberry', 'jam', 'tasty', 'wish', 'remember', 'names', 'bartender', 'seemed', 'busy', 'bother', 'hey', 'sleeklookin', 'place', 'soothing', 'lavender', 'ambiance', 'right', 'middle', 'cosmo', 'hottest', 'hotel', 'vegas', 'right', 'people', 'watching', 'great', 'handcrafted', 'cocktails', 'looking', 'complaint', 'scarpetta', 'came', 'vegas', 'good', 'time', 'not', 'feel', 'like', 'asshole', 'demanding', 'special', 'treatment', 'putting', 'bartender', 'cosmo', 'night', 'fail']"
0,"['cousins', 'went', 'craving', 'pho', 'spring', 'rolls', 'ordered', 'two', 'waited', 'patiently', 'food', 'noticed', 'table', 'next', 'us', 'got', 'food', 'lot', 'faster', 'us', 'getting', 'attention', 'minutes', 'later', 'let', 'travis', 'waiter', 'know', 'ordered', 'spring', 'rolls', 'pot', 'stickers', 'still', 'waited', 'patiently', 'got', 'pot', 'stickers', 'half', 'way', 'meal', 'asked', 'box', 'already', 'full', 'not', 'mention', 'still', 'never', 'got', 'spring', 'rolls', 'meal', 'let', 'travis', 'know', 'would', 'like', 'box', 'pot', 'stickers', 'still', 'never', 'got', 'spring', 'rolls', 'immediately', 'said', 'would', 'cancel', 'order', 'cool', 'not', 'like', 'wanted', 'anything', 'sarcasm', 'intended', 'apology', 'never', 'said', 'throw', 'discount', 'entire', 'check', 'thanks', 'buddy', 'worst', 'customer', 'service']"
0,"['first', 'time', 'haircut', 'hammer', 'sickle', 'truly', 'first', 'rush', 'job', 'haircut', 'ever', 'ten', 'minutes', 'start', 'finish', 'not', 'know', 'rush', 'first', 'last', 'wait', 'line', 'glowing', 'reviews', 'expected', 'impresario', 'not', 'rough', 'goround', 'freddy', 'kreuger', 'bottomline', 'ok', 'haircut', 'price', 'would', 'expected', 'little', 'result', 'cheap', 'clips']"
1,"['went', 'husbands', 'birthday', 'made', 'reservation', 'online', 'website', 'day', 'convenient', 'atmosphere', 'intimate', 'romantic', 'staff', 'friendly', 'waiter', 'polite', 'professional', 'decided', 'course', 'menu', 'traditional', 'swiss', 'cheese', 'fondue', 'kirschwasser', 'little', 'bitter', 'husband', 'liked', 'since', 'lived', 'switzerland', 'real', 'swiss', 'fondues', 'kind', 'hard', 'impress', 'lol', 'mushroom', 'spinach', 'salad', 'ok', 'nothing', 'special', 'entree', 'far', 'favorite', 'ahi', 'tuna', 'shrimp', 'teriyaki', 'beef', 'thin', 'slices', 'steak', 'chicken', 'plus', 'fresh', 'mushrooms', 'broccoli', 'potatoes', 'chocolate', 'fondue', 'pretty', 'tasty', 'well', 'asked', 'substitute', 'marshmallows', 'extra', 'strawberries', 'brought', 'us', 'extra', 'bowl', 'strawberries', 'thought', 'nice', 'birthday', 'candle', 'cheesecake', 'husband', 'experience', 'little', 'pricy', 'well', 'worth', 'probably', 'go', 'back', 'another', 'special', 'occasion']"
0,"['second', 'day', 'montreal', 'wanted', 'try', 'something', 'different', 'breakfast', 'meaning', 'not', 'chain', 'not', 'pastries', 'coffeetea', 'spied', 'place', 'day', 'looked', 'intriguing', 'although', 'menu', 'front', 'not', 'totally', 'clear', 'sign', 'saying', 'breakfast', 'served', 'day', 'pretty', 'clear', 'took', 'minutes', 'get', 'anyone', 'notice', 'us', 'empty', 'freezing', 'shop', 'told', 'kitchen', 'not', 'open', 'weekday', 'no', 'suggestion', 'sit', 'wait', 'espresso', 'no', 'offer', 'look', 'menu', 'not', 'good', 'start', 'went', 'next', 'door', 'got', 'drink', 'missed', 'sale', 'empolyees', 'marche', 'convinced', 'dinning', 'partner', 'come', 'back', 'try', 'probably', 'bad', 'idea', 'good', 'let', 'say', 'first', 'service', 'not', 'snuff', 'long', 'not', 'horrible', 'usually', 'handle', 'waiting', 'cook', 'get', 'work', 'bit', 'trial', 'minutes', 'people', 'next', 'us', 'ordered', 'croque', 'monsieur', 'waited', 'nearly', 'hour', 'staff', 'filled', 'deli', 'case', 'instead', 'making', 'meal', 'complained', 'manager', 'type', 'made', 'seconds', 'hmmmmm', 'another', 'bad', 'sign', 'tried', 'omelet', 'special', 'souffle', 'not', 'omelet', 'conisure', 'nice', 'ham', 'bacon', 'cheese', 'pate', 'fruit', 'bread', 'good', 'really', 'typically', 'breakfast', 'nice', 'treat', 'not', 'good', 'putting', 'salad', 'top', 'warm', 'plate', 'next', 'piping', 'hot', 'dish', 'held', 'omeletsouffle', 'thing', 'creates', 'wilted', 'salad', 'anyone', 'tell', 'kicker', 'companion', 'ordered', 'fruit', 'crepe', 'came', 'looking', 'like', 'burrito', 'not', 'end', 'world', 'interesting', 'filled', 'fresh', 'fruit', 'fruit', 'not', 'properly', 'cleaned', 'cantaloupe', 'still', 'rind', 'crepe', 'chrispy', 'like', 'fried', 'something', 'no', 'idea', 'crepe', 'maybe', 'regional', 'variation', 'not', 'aware', 'got', 'hack', 'crepe', 'chisel', 'get', 'hard', 'cantaloupe', 'rind', 'something', 'not', 'kosher', 'like', 'hair', 'served', 'crepe', 'wanted', 'place', 'better', 'cute', 'interesting', 'wanted', 'sample', 'things', 'deli', 'case', 'not', 'coming', 'back', 'person', 'breakfast', 'not', 'served', 'lunch', 'not', 'properly', 'prepared', 'gotten', 'pastries', 'olivegourmando']"
0,"['many', 'many', 'times', 'mostly', 'reasons', 'everyone', 'goes', 'gorgeous', 'patio', 'margaritas', 'warm', 'homemade', 'tortillas', 'said', 'last', 'night', 'husband', 'checked', 'surprised', 'see', 'two', 'stars', 'discussed', 'realized', 'really', 'kills', 'place', 'every', 'time', 'service', 'unfortunate', 'usually', 'good', 'product', 'last', 'night', 'food', 'pretty', 'good', 'not', 'spectacular', 'go', 'reasons', 'mentioned', 'last', 'night', 'though', 'think', 'would', 'trifecta', 'simply', 'not', 'enough', 'service', 'awful', 'meal', 'served', 'cold', 'tasted', 'like', 'sitting', 'around', 'min', 'probably', 'case', 'took', 'rather', 'long', 'time', 'come', 'ordered', 'tesoro', 'del', 'mar', 'basically', 'salad', 'jumbo', 'shrimp', 'gotten', 'many', 'times', 'flavors', 'usually', 'good', 'last', 'night', 'shrimp', 'stone', 'cold', 'hardi', 'trouble', 'cutting', 'knife', 'server', 'mia', 'evening', 'show', 'try', 'get', 'us', 'order', 'drinks', 'told', 'fill', 'bar', 'waiting', 'table', 'request', 'tortillas', 'not', 'automatically', 'bring', 'delayed', 'check', 'taking', 'bill', 'clearly', 'fed', 'wanted', 'leave', 'think', 'done', 'work', 'day', 'going', 'eat', 'treat', 'going', 'not', 'worth', 'hardearned', 'money', 'aggravation']"
0,"['review', 'long', 'overdue', 'used', 'warrens', 'getting', 'recommendation', 'read', 'reviews', 'yelp', 'seemed', 'great', 'well', 'hope', 'read', 'deciding', 'hire', 'moving', 'vegas', 'california', 'warrens', 'sent', 'someone', 'house', 'estimate', 'nice', 'accommodating', 'fact', 'called', 'bit', 'panic', 'thinking', 'not', 'ready', 'come', 'following', 'day', 'said', 'house', 'organized', 'ever', 'seen', 'quite', 'system', 'whole', 'alpha', 'numeric', 'system', 'showed', 'went', 'storage', 'went', 'new', 'house', 'moving', 'day', 'guys', 'showed', 'say', 'great', 'job', 'vegas', 'happened', 'way', 'california', 'turned', 'move', 'absolute', 'nightmare', 'unfortunately', 'not', 'able', 'meet', 'movers', 'arrived', 'california', 'sent', 'two', 'assistants', 'meet', 'storage', 'unit', 'got', 'calls', 'texts', 'repeatedly', 'girls', 'said', 'movers', 'shoving', 'things', 'storage', 'no', 'order', 'asked', 'guys', 'move', 'orderly', 'state', 'told', 'want', 'done', 'way', 'first', 'day', 'new', 'job', 'not', 'really', 'drop', 'everything', 'go', 'course', 'whole', 'said', 'said', 'thing', 'seeing', 'mess', 'two', 'storage', 'units', 'left', 'said', 'portion', 'conversation', 'truth', 'guys', 'awful', 'several', 'months', 'later', 'still', 'left', 'things', 'cannot', 'access', 'decided', 'leave', 'wardrobe', 'boxes', 'back', 'bottom', 'unit', 'massive', 'amounts', 'furniture', 'front', 'boxes', 'specific', 'instructions', 'put', 'furniture', 'one', 'unit', 'storage', 'totes', 'wardrobe', 'boxes', 'another', 'nope', 'threw', 'stuff', 'came', 'truck', 'photos', 'totes', 'thrown', 'back', 'top', 'unit', 'impossible', 'access', 'called', 'warrens', 'complain', 'pretty', 'much', 'told', 'bad', 'asked', 'talk', 'owner', 'denied', 'called', 'back', 'multiple', 'times', 'speak', 'owner', 'denied', 'called', 'talk', 'woman', 'originally', 'handled', 'everything', 'denied', 'money', 'not', 'care', 'writing', 'review', 'much', 'later', 'well', 'another', 'move', 'forced', 'hire', 'movers', 'moved', 'several', 'dozen', 'storage', 'totes', 'wardrobe', 'boxes', 'furniture', 'house', 'storage', 'unit', 'belongings', 'put', 'everything', 'orderly', 'fashion', 'asked', 'needed', 'go', 'wanted', 'make', 'sure', 'access', 'things', 'needed', 'access', 'great', 'job', 'showed', 'mess', 'warrens', 'left', 'jaws', 'literally', 'mean', 'literally', 'dropped', 'not', 'believe', 'told', 'actually', 'straightened', 'looked', 'said', 'sorry', 'not', 'use', 'warrens', 'homework', 'unless', 'want', 'hire', 'new', 'movers', 'fix', 'mess', 'leave', 'oh', 'yes', 'lovely', 'discover', 'today', 'armoire', 'knobs', 'broken', 'front', 'thanks', 'warrens', 'karmathat', 'say']"
